# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# tplx
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Bidirectional -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         538a-9806/tplx, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Unidirectional_LeftToRight -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9987-d802/tplx, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Unidirectional_RightToLeft -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         1bba-6ddb/tplx, PASS,
../../simulations/baseline,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Bidirectional_RandomWalk -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         3339-3ab6/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OnlyAgvToCell -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         9f91-6429/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariable -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         55a7-7029/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c Gcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         918e-4fca/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c ConstantDelay -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         af7f-208e/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c ConstantGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         3e22-3957/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGcl -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         5338-4f4f/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGclLongerOpen -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         ad8e-1ac2/tplx, PASS,
../../simulations/cooperativemanufacturing,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c OneVariableGclMaximizeGap -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         f327-6f0d/tplx, PASS,
../../simulations/delayreplayer,        ../../src/6GDetCom_Simulator -f omnetpp.ini -c General -n ..:../../src:../../../inet/src -l ../../../inet/src/INET,             60s,         2965-d3a7/tplx, PASS,
